"PlateID"	"FirstSplit"
"4|6|0|0|0|8|4|5|0|0|0|9|0|7|9|0|7|0|0|5|0|0|2|0|0|7|9|6|9|0|0|1|0|0|0|9|0|6|6|0_60455"	1	"1"
"0|0|0|0|6|0|0|0|0|0|9|0|0|0|0|0|5|0|0|0|0|8|8|0|9|0|0|0|8|8|0|0|0|0|6|4|0|7|0|0_39211"	11	"1"
"0|0|0|0|0|0|0|0|0|8|9|4|0|0|0|0|6|0|0|0|0|9|0|0|9|9|0|9|8|8|9|0|3|0|3|4|9|7|0|6_39119"	11	"1"
"7|0|0|0|0|0|0|9|0|7|0|7|0|0|0|0|0|8|9|9|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|4|0|0_62705"	0	"0"
"0|0|0|0|0|0|0|0|9|0|5|0|4|0|0|0|6|5|0|0|7|0|0|0|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45458"	0	"0"
"2|8|0|0|0|0|0|0|0|0|5|0|4|0|0|5|6|0|0|0|0|0|0|0|9|0|4|0|3|0|6|0|0|0|0|0|0|0|0|0_45312"	1	"1"
"0|0|0|0|0|0|7|0|0|0|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|4|0|0|0|4|0|0|0|0|9|0|0|0|0|6_48870"	0	"0"
"0|0|0|0|0|2|0|0|0|9|0|0|0|0|0|0|0|8|0|0|7|6|0|0|0|9|0|0|0|0|9|7|6|9|0|5|0|0|0|0_33776"	1	"1"
"0|7|0|0|8|0|7|0|9|0|0|4|4|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|9|0|0|0|0|0|0|7|0|0|0|9_41252"	10	"1"
"7|6|0|0|0|0|0|5|0|7|0|0|0|0|0|0|0|0|5|5|0|0|0|0|9|0|0|0|0|0|4|1|0|0|0|0|0|0|0|7_58979"	10	"1"
"8|0|0|0|0|8|0|0|5|0|0|0|0|0|0|5|0|0|8|8|0|0|2|0|9|0|0|0|0|3|0|1|0|0|0|0|8|0|0|0_61784"	0	"0"
"0|0|6|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|4|6|0|0|9|9|0|0|0|5|0|1|0|6|0|0|0|0|0|0|0_35816"	10	"1"
"0|0|0|0|0|0|4|7|0|0|6|0|4|0|0|0|0|0|3|0|0|0|5|0|0|7|0|0|0|1|7|0|3|0|0|0|3|0|0|8_46953"	0	"0"
"0|8|0|9|0|0|0|0|0|9|0|0|0|0|0|9|0|9|3|0|0|9|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|6|9_33950"	10	"1"
"6|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|7|0|9|9|5|7|0|0|0|0|8|6|0|0|6|0|0|0|0_34885"	1	"1"
"0|0|8|0|0|0|0|0|7|0|9|0|0|0|0|0|4|0|6|0|0|0|0|0|9|0|0|0|8|8|0|0|0|0|0|4|0|7|0|6_39071"	10	"1"
"0|6|3|2|0|3|0|0|0|0|0|0|0|7|9|0|0|0|3|5|6|0|0|0|0|7|0|0|0|0|0|1|0|0|9|7|4|7|0|0_57390"	1	"1"
"0|0|0|0|9|0|0|3|3|0|0|0|4|0|0|7|0|0|0|8|7|0|0|0|9|1|0|7|0|9|0|0|0|0|8|0|5|0|0|0_47708"	1	"1"
"0|0|0|0|0|0|9|0|8|0|0|0|0|0|0|0|0|9|0|7|0|0|6|0|0|0|0|0|0|0|0|0|7|9|0|0|0|0|0|0_56650"	1	"1"
"0|0|0|0|6|0|0|0|0|0|9|0|0|0|0|0|4|0|0|0|0|8|8|0|9|0|0|0|8|8|0|0|0|7|6|4|0|7|0|7_39207"	11	"1"
"7|0|0|0|0|4|0|0|0|0|0|0|4|6|0|0|9|0|0|8|7|0|5|0|2|0|0|6|0|0|0|2|0|0|0|0|0|0|0|6_48943"	0	"0"
"0|0|0|0|0|8|0|0|0|0|3|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|0|0|0|0|0|9|0|0_61939"	1	"1"
"0|0|8|0|0|0|0|3|0|0|0|0|4|0|9|7|0|0|0|8|7|0|0|0|9|1|0|7|1|0|0|0|0|0|0|0|5|0|0|0_47615"	0	"0"
"0|2|8|0|4|0|0|0|4|7|0|0|0|0|8|0|0|7|0|0|0|0|0|0|0|0|0|6|0|8|3|8|0|0|0|2|5|7|4|9_38846"	11	"1"
"0|0|0|0|0|0|9|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|7|5|0|0|0|0|0|0|0|0|0|9|0|9|5|0|0|0_54241"	0	"0"
"0|0|5|0|9|0|0|0|0|0|6|9|0|5|7|5|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|7|0|0|6|7|0|8_40857"	11	"1"
"0|8|0|9|7|8|0|0|0|4|1|0|4|0|0|0|0|0|7|8|0|0|0|9|0|0|0|0|9|0|7|0|0|0|0|0|0|0|0|0_41742"	1	"1"
"0|8|0|9|7|8|0|0|0|4|1|0|4|0|0|0|0|0|7|8|0|0|0|9|0|0|0|0|9|0|7|0|0|0|0|0|0|0|0|0_41741"	1	"1"
"0|5|0|0|0|9|0|0|0|9|2|5|8|0|9|0|0|0|0|0|9|0|8|0|0|0|0|0|0|9|9|0|6|0|0|5|0|0|9|0_34644"	11	"1"
"0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|4|0|5|0|0|0|0|0|0|0|0|2|0|0|0|3|0|9|0|6|0|0|9|0_55714"	10	"1"
"0|0|0|0|0|0|0|9|0|9|0|0|0|7|0|0|0|0|7|0|7|6|0|0|0|0|0|5|0|4|0|7|6|9|0|5|3|0|0|0_33734"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|7|0|0|0|8|7|0|0|0|9|1|0|0|0|7|0|1|0|0|0|0|8|0|0|0_48054"	0	"0"
"4|6|0|3|0|0|0|0|0|0|0|9|7|0|0|8|0|0|0|5|0|0|5|0|0|8|0|0|0|0|0|1|9|0|0|3|5|0|0|0_59644"	10	"1"
"0|0|0|0|0|0|0|0|8|6|0|0|0|0|9|7|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|0|6_33196"	1	"1"
"6|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|1|0|9|0|0|0|0|9|8|0|5|8|8|0|0|5|0|4|4|0|7|0|6_38989"	10	"1"
"0|0|0|6|6|0|8|0|0|0|8|8|0|0|0|9|0|0|0|0|0|4|0|0|0|0|8|5|2|0|0|0|0|9|0|0|0|0|0|0_54790"	0	"0"
"0|9|0|0|0|0|0|0|0|8|0|0|0|9|9|5|8|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62379"	0	"0"
"4|6|0|3|0|0|0|0|4|8|0|9|0|0|0|4|0|0|0|5|0|0|5|8|0|0|0|0|0|5|0|1|2|0|0|0|8|0|8|0_60305"	1	"1"
"0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|9|0|6|0|0|0|0|3|9|0|0|0|0|9|0|5|0|0|0|0_57141"	10	"1"
"2|7|0|5|6|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|9|0|0|5|3|0|0|7|0|0|0|3|0|9|0|0|9|9|0|0_54044"	1	"1"
"5|0|4|0|8|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|9|0|0|9|6|0|1|0|6|0|0|0|0|0|0_65249"	11	"1"
"0|8|0|0|0|6|0|0|0|0|7|0|4|7|0|5|4|0|0|0|0|0|8|7|0|0|0|0|9|0|0|0|0|0|0|0|7|0|2|0_42722"	10	"1"
"9|6|0|0|0|0|0|0|2|0|0|0|0|7|0|0|0|0|0|5|6|0|0|9|0|0|6|0|0|0|0|1|0|5|0|7|0|0|0|0_57419"	1	"1"
"0|6|5|0|7|0|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|9|5|0|0|0|0|4|0|0|0|6|7|0|0|0|7|0|8_40863"	10	"1"
"0|6|0|7|0|0|8|0|0|0|0|0|9|0|0|0|6|0|6|0|0|0|9|0|0|0|0|0|0|8|0|3|0|9|0|6|0|0|0|0_56249"	11	"1"
"9|0|0|0|0|0|0|0|8|7|0|0|9|3|0|0|0|0|0|0|0|9|0|3|0|0|0|0|0|0|9|0|6|9|0|5|0|0|8|0_33523"	1	"1"
"2|0|0|6|0|0|0|0|0|0|0|9|0|0|9|6|0|0|0|0|7|4|0|4|0|0|0|9|0|0|0|0|0|0|0|7|0|0|0|0_52266"	0	"0"
"0|0|0|6|0|7|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|8|0|0|0|6|0|0|0|6|0|0|0|0|0|9|0|9|0_51500"	10	"1"
"0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|5|0|0|8|0|0|0|0|0|0|8|0|0|0|1|0|0|0|0|8|0|0|0|0|0_53173"	1	"1"
"0|5|0|0|0|0|0|0|0|7|0|0|0|6|0|9|0|0|0|0|0|0|0|9|0|0|0|0|0|9|0|0|6|0|2|0|0|0|0|0_36279"	10	"1"
"9|0|0|0|0|9|0|0|7|0|5|0|4|9|3|0|6|0|3|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|9|9|0|0|0_45928"	11	"1"
"0|0|6|0|0|0|6|0|0|7|0|0|0|0|8|0|0|8|0|0|6|0|0|0|0|0|5|0|0|0|0|0|0|9|7|7|0|0|9|0_53719"	0	"0"
"0|0|0|0|0|0|0|0|8|0|0|7|3|0|0|0|0|9|7|8|0|0|6|0|0|0|5|0|6|9|0|0|0|9|0|0|7|0|0|0_56424"	1	"1"
"0|0|0|0|0|0|5|9|0|0|8|0|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|0|0|3|0|9|6|6|6|0|6|0_56083"	11	"1"
"0|6|7|0|0|0|0|0|0|0|0|0|4|0|0|6|0|0|0|0|0|9|0|0|8|0|9|0|9|0|7|0|0|0|0|0|0|0|0|6_43906"	1	"1"
"0|0|0|0|0|0|5|9|0|0|8|0|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|0|0|3|0|9|6|6|6|0|6|0_56084"	11	"1"
"0|0|0|0|6|9|0|0|0|0|0|6|0|0|0|0|4|6|5|0|0|0|8|0|0|0|0|0|0|0|0|3|0|9|0|6|0|0|1|0_55710"	11	"1"
"4|6|0|3|0|8|0|0|0|4|0|9|0|0|4|0|5|0|0|5|0|0|0|0|0|0|0|0|0|0|9|1|8|0|0|0|0|0|8|0_60100"	1	"1"
"0|0|0|6|0|0|9|9|0|0|6|9|4|0|0|0|0|4|0|8|7|8|0|2|8|0|7|0|0|0|0|0|8|8|0|0|0|0|0|0_48335"	11	"1"
"6|0|0|0|0|2|0|0|6|0|0|0|0|6|0|0|0|0|0|0|0|7|0|0|0|9|0|0|0|9|0|0|6|7|2|7|0|0|0|9_36373"	11	"1"
"6|0|7|0|0|8|0|0|0|0|0|0|0|0|0|5|0|0|4|8|0|0|0|0|0|0|0|0|0|0|7|1|0|6|0|0|0|0|0|0_61700"	1	"1"
"6|9|0|0|8|0|0|3|0|7|0|9|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|6|0|0|0|0|2|8|0|0|0|7|0|0_37656"	1	"1"
"0|0|0|0|0|0|0|0|2|7|6|0|0|0|0|0|0|0|0|0|0|0|0|0|8|7|0|6|0|0|0|8|0|0|0|7|0|7|8|0_37954"	0	"0"
"0|0|0|0|0|0|0|9|0|7|0|0|0|7|0|3|0|0|0|0|0|9|0|0|0|7|2|6|0|0|0|8|0|6|0|0|0|7|0|0_38566"	10	"1"
"6|0|0|0|8|4|0|5|0|0|0|8|0|7|0|0|0|4|8|0|0|0|0|0|0|7|0|0|0|6|0|1|0|0|0|0|0|8|0|0_65384"	11	"1"
"0|5|0|6|0|3|0|0|0|9|0|0|4|0|0|0|0|4|0|0|2|0|0|6|0|0|0|0|8|0|0|0|0|0|1|0|0|0|0|0_46634"	0	"0"
"9|0|0|0|6|0|0|8|8|0|8|0|6|0|9|0|0|0|9|3|0|4|0|0|8|0|0|0|0|0|0|0|0|9|7|0|0|0|0|0_54909"	1	"1"
"0|0|0|3|0|4|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|5|0|0|0|0|0|0|9|0|0|8|6|0|0|5|0|0|0|0_32863"	1	"1"
"6|0|9|0|0|0|0|0|0|0|0|0|0|6|0|0|9|0|0|0|0|0|0|9|0|0|0|0|0|9|0|0|6|0|0|6|0|0|0|0_35275"	0	"0"
"0|0|6|0|0|9|9|0|0|0|0|0|4|0|8|0|8|6|0|0|6|0|0|0|0|0|0|7|0|0|0|0|2|0|0|6|0|2|0|0_46337"	11	"1"
"0|0|6|0|0|9|9|0|0|0|0|0|4|0|8|0|8|6|0|0|6|0|0|0|0|0|0|7|0|0|0|0|2|0|0|6|0|2|0|0_46338"	11	"1"
"0|0|8|0|0|0|0|3|0|0|0|0|4|0|9|7|9|0|0|8|7|0|0|0|9|1|0|7|0|1|0|0|0|0|0|0|5|0|0|0_47621"	0	"0"
"0|0|0|0|0|0|0|0|0|0|9|0|0|0|9|0|8|5|0|0|0|0|0|0|9|0|0|0|8|8|0|0|0|0|0|4|0|7|0|0_39416"	11	"1"
"0|0|0|0|0|0|6|0|0|8|5|0|4|0|3|0|6|0|0|0|0|7|0|0|0|0|0|0|9|0|0|4|0|0|0|9|0|0|0|0_45910"	11	"1"
"6|0|0|0|5|0|0|0|0|6|0|0|0|6|0|0|0|0|0|3|6|0|0|9|9|0|0|0|5|0|1|0|6|0|0|0|0|5|0|0_35805"	11	"1"
"0|0|0|7|8|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|8|7|0|2|0|0|8|0|0|0|1|6|0|0|0|8|0|0|0_63660"	0	"0"
"0|0|0|0|0|0|0|9|0|0|0|0|9|9|0|0|0|9|0|4|0|0|0|5|0|3|0|0|0|0|6|0|0|0|0|0|0|7|0|8_40399"	10	"1"
"0|0|0|0|5|0|0|0|0|0|9|9|2|6|0|0|0|0|0|0|8|0|0|9|0|0|0|0|0|0|6|7|6|0|0|9|0|0|0|0_35455"	10	"1"
"0|8|0|0|0|0|0|9|0|0|0|0|4|7|9|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|7|0|0|2|0_42523"	10	"1"
"0|7|0|0|0|0|0|0|0|0|6|7|0|0|0|0|6|4|9|9|0|0|0|0|0|0|0|6|0|6|0|1|0|0|0|0|0|4|0|0_63157"	11	"1"
"0|9|7|0|0|0|0|0|8|0|0|7|0|4|8|0|0|9|0|0|3|0|6|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_56994"	11	"1"
"0|0|0|0|0|0|0|7|0|6|0|0|5|0|9|0|0|2|4|0|0|0|0|0|0|0|0|6|0|6|0|0|6|0|0|5|9|0|0|0_33136"	1	"1"
"4|6|0|3|9|0|0|0|0|0|0|9|9|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|8|0|0|1|0|0|0|0|0|0|5|7_60381"	0	"0"
"0|0|7|0|0|3|0|0|7|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_44785"	0	"0"
"0|0|7|0|0|3|0|0|7|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_44783"	0	"0"
"0|7|0|0|7|0|9|8|8|7|0|0|0|0|0|0|0|9|0|0|0|0|6|0|5|0|0|6|0|0|0|0|0|9|0|0|0|0|0|0_56725"	0	"0"
"4|6|0|3|0|0|0|0|0|0|8|9|0|0|0|0|0|0|0|5|6|0|5|0|0|0|0|0|0|0|4|1|9|0|0|0|5|0|0|0_59592"	10	"1"
"0|6|7|9|0|0|0|0|0|0|0|0|4|0|0|6|0|0|0|0|0|9|0|0|8|0|9|0|9|0|0|0|0|0|0|7|0|6|0|0_43785"	0	"0"
"6|0|0|0|0|6|0|0|7|0|9|0|0|0|0|0|4|0|0|0|0|0|0|0|9|0|9|0|8|8|0|0|0|0|0|4|0|7|0|6_39097"	10	"1"
"6|0|0|0|0|6|0|0|7|0|9|0|0|0|0|0|4|0|0|0|0|0|0|0|9|0|9|0|8|8|0|0|0|0|0|4|0|7|0|6_39098"	10	"1"
"0|0|7|0|0|0|0|0|7|0|8|5|4|3|0|0|8|0|0|0|0|0|0|9|3|0|0|7|9|0|9|0|4|0|0|7|8|0|0|0_44730"	0	"0"
"4|6|8|4|9|0|0|4|0|7|0|9|0|0|0|0|0|0|0|5|0|0|6|0|0|0|0|0|5|0|0|1|0|0|0|0|0|0|0|0_61096"	1	"1"
"0|0|0|0|0|9|0|0|0|0|0|0|4|0|0|2|0|0|0|0|0|0|0|9|0|7|0|0|0|1|8|0|0|8|6|0|0|0|9|8_46900"	0	"0"
"0|0|0|0|8|0|9|0|9|0|0|0|0|0|0|0|0|0|0|9|0|0|8|0|0|8|0|0|0|0|0|0|0|8|4|0|0|0|0|9_51089"	1	"1"
"4|6|0|0|0|0|6|5|0|0|0|9|6|7|0|0|7|0|4|5|0|6|0|0|0|0|0|0|9|0|0|1|7|0|0|0|0|7|9|0_60483"	1	"1"
"0|4|0|6|0|0|0|0|0|0|5|9|9|0|7|0|0|0|0|6|0|0|9|0|7|0|0|0|0|0|6|0|2|0|0|0|0|0|0|0_52123"	0	"0"
"4|6|0|0|5|0|0|5|0|5|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|6|0|4|2|0|0|6_60837"	1	"1"
"0|8|3|0|0|0|8|9|0|0|0|9|4|7|0|3|0|9|0|5|0|0|0|4|0|7|0|0|9|0|0|0|0|0|0|0|0|0|2|7_42878"	11	"1"
"4|6|0|3|0|0|7|0|4|8|0|9|0|0|0|4|0|0|0|5|0|0|0|8|0|0|0|0|0|5|0|1|0|0|0|0|8|0|8|0_60304"	1	"1"
"0|9|3|0|0|0|0|0|9|0|9|5|0|0|0|0|0|0|0|7|0|7|8|0|0|0|0|0|0|9|0|0|6|4|0|5|0|8|0|8_34530"	10	"1"
"0|0|0|0|0|0|0|0|8|0|0|0|3|0|0|0|0|9|7|5|0|0|6|0|8|0|0|2|0|0|0|0|0|9|0|0|0|0|0|0_56514"	0	"0"
"0|9|0|9|0|6|0|0|0|5|0|0|4|0|6|0|0|5|7|0|0|0|0|0|0|0|0|0|9|8|7|0|0|5|0|0|0|0|1|0_41786"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0_52595"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0_52596"	0	"0"
"7|0|0|0|0|0|0|0|0|8|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|0|0|6|0|7|0|0|0|0|0|0|0|7|9|6_49047"	1	"1"
"1|0|0|0|9|0|7|0|2|0|0|7|0|0|2|9|8|0|0|9|0|0|8|0|9|0|9|0|0|0|8|1|8|0|0|0|0|4|0|0_63095"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|4|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0_52598"	0	"0"
"8|0|0|8|0|0|0|0|9|0|0|2|0|0|0|4|4|2|0|0|9|0|1|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0_49469"	11	"1"
"0|0|0|0|0|0|0|6|5|9|0|0|4|0|0|0|0|0|0|8|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|7|0|4_47191"	10	"1"
"0|0|0|0|7|0|0|0|0|9|0|7|0|0|6|0|0|0|0|9|8|0|0|0|0|0|0|0|0|0|1|1|0|0|0|7|0|4|0|0_63462"	10	"1"
"4|6|0|3|0|0|9|0|0|0|0|9|0|0|0|0|0|0|0|5|9|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|5|0|5|0_59746"	11	"1"
"0|0|9|0|0|0|0|0|0|7|6|0|4|0|0|0|0|0|0|0|0|0|0|0|2|0|0|6|0|0|0|8|0|0|0|0|0|7|0|0_38051"	1	"1"
"0|0|0|0|7|0|0|5|0|6|6|0|7|0|0|0|0|0|0|0|0|0|8|0|0|8|9|0|0|0|0|0|0|0|0|8|0|0|0|3_50854"	1	"1"
"0|0|0|0|0|0|9|0|0|0|0|9|4|0|9|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0_46264"	11	"1"
"0|0|4|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|7|8|7|9|0|7|9|1|0|0|0|7|5|0|0|0|0|0|0|6|0|0_47902"	0	"0"
"0|0|4|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|7|8|7|9|0|7|9|1|0|0|0|7|5|0|0|0|0|0|0|6|0|0_47901"	0	"0"
"0|0|0|6|0|8|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|7|0|0|8|0|0|6|0|5|0|0|0|0|9|7|0_52051"	1	"1"
"0|0|0|0|0|0|0|0|0|3|0|0|0|6|0|0|8|0|0|9|9|0|4|3|0|8|0|7|0|9|7|4|6|0|2|0|0|0|7|0_35985"	10	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|0|0|6|0|0|3|0|9|0|6|4|0|0|9_55996"	11	"1"
"0|0|0|0|5|0|0|0|0|5|0|0|0|6|0|0|0|0|6|0|0|0|0|9|0|0|2|0|0|0|0|0|6|6|0|0|7|8|5|7_35420"	10	"1"
"0|0|0|8|5|9|0|0|0|0|0|7|0|6|2|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|3|0|6|0|0|0|0|0|0|0_35331"	11	"1"
"8|0|0|0|0|0|0|0|9|0|0|6|0|0|0|0|0|0|0|0|0|9|0|5|0|0|0|0|0|0|0|6|8|7|0|5|0|7|0|8_40807"	10	"1"
"0|0|9|0|8|4|0|0|4|0|6|6|0|0|0|0|0|5|0|0|0|0|3|0|0|0|0|0|0|6|7|1|0|0|0|0|3|0|0|0_64617"	11	"1"
"7|0|0|0|0|0|0|9|0|0|0|7|0|0|0|0|0|8|9|9|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|4|0|0_62706"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|6|9|0|0|0|0|0|0|0|0|0|1|0|0|5|7|6|0|0|0_57974"	1	"1"
"0|0|0|0|7|6|8|8|0|0|6|7|0|0|0|0|0|0|6|9|0|0|0|0|0|0|0|0|0|0|0|1|0|0|8|0|0|4|3|6_62935"	1	"1"
"0|0|0|0|3|0|0|0|0|7|0|0|0|0|0|6|0|0|0|7|0|0|9|9|8|0|6|6|4|8|0|8|0|0|0|0|0|7|0|0_38489"	11	"1"
"0|0|0|0|0|8|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|6|7|1|0|7|0|0|0|0|0|8_61626"	0	"0"
"4|0|0|9|0|0|2|0|0|0|0|6|0|0|0|9|0|0|3|7|0|4|0|0|0|0|0|0|0|0|0|8|6|0|0|5|0|6|0|9_33927"	11	"1"
"0|0|0|0|0|0|0|0|0|9|5|0|0|0|0|1|9|0|0|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|0|5|0|0|3|9_33686"	1	"1"
"0|6|7|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|9|0|0|8|0|0|0|9|0|0|0|5|3|0|0|0|0|6|8_43611"	0	"0"
"0|0|0|1|0|0|0|0|7|9|5|0|4|0|8|0|6|8|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|4|0|0|0_45596"	11	"1"
"4|6|0|0|4|6|0|0|0|8|0|9|0|9|0|0|0|7|0|5|0|0|6|0|0|0|0|8|0|7|7|1|0|0|0|5|8|7|0|8_61266"	0	"0"
"0|0|0|0|0|9|0|0|0|0|5|0|4|6|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0_45740"	10	"1"
"0|0|0|0|0|4|7|0|5|0|0|0|4|0|0|0|0|0|0|0|0|0|8|0|0|8|0|0|5|0|0|0|0|0|0|0|0|0|0|0_50661"	10	"1"
"0|8|0|9|0|0|0|0|0|0|0|0|4|0|0|0|0|0|7|0|0|0|4|0|0|0|0|0|9|0|0|7|0|0|9|0|0|7|0|0_42438"	0	"0"
"0|0|0|6|0|0|8|0|0|6|0|0|0|0|9|0|6|5|0|0|2|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|8|0|0|6_33179"	0	"0"
"0|0|0|6|0|0|0|8|0|0|0|6|4|0|0|6|0|0|0|8|7|0|0|3|0|0|7|0|5|0|0|0|7|0|0|0|0|7|0|0_48635"	11	"1"
"4|6|0|0|0|0|0|6|0|0|0|9|0|0|0|0|7|8|4|5|0|0|0|0|8|0|9|0|0|0|0|1|0|0|6|0|9|0|0|0_61196"	1	"1"
"0|0|0|0|5|0|0|0|0|0|5|0|4|0|0|0|6|8|0|8|9|0|0|8|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0_45635"	11	"1"
"0|6|5|0|0|0|0|0|9|0|5|0|4|0|0|3|6|0|0|0|0|0|0|9|0|0|5|0|0|0|0|0|0|5|0|0|0|0|0|7_45753"	10	"1"
"0|0|0|9|0|0|0|9|0|0|0|0|4|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|7|0|0|0_41618"	0	"0"
"0|0|0|3|8|0|3|0|0|0|0|6|8|0|0|0|0|0|0|0|0|8|7|0|7|0|9|8|0|0|0|1|7|0|0|0|0|0|0|9_63494"	0	"0"
"0|0|8|0|0|0|0|0|0|9|0|0|4|0|0|0|0|0|0|8|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0_47223"	11	"1"
"0|0|0|0|0|0|0|9|0|0|0|9|4|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|9|0|0|0|8|9|9|0|6|0|0|9_41189"	11	"1"
"0|0|0|0|8|4|0|0|0|0|6|0|0|0|0|0|0|0|0|9|0|0|3|0|0|0|6|0|0|6|0|1|0|0|0|0|3|0|3|0_64613"	11	"1"
"0|0|0|8|0|0|0|0|1|0|0|0|0|0|0|0|0|0|4|0|0|0|8|0|0|8|0|0|0|0|0|0|0|8|0|0|2|7|0|0_51072"	1	"1"
"1|0|4|0|0|0|0|0|8|9|0|0|4|2|9|0|6|1|0|8|7|9|0|7|9|1|9|0|0|7|5|9|0|0|0|0|0|0|7|0_47972"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|9|0|0|8|0|0|8|0|0|0|0|0|9|0|8|0|0|0|0|0|0_51126"	0	"0"
"0|0|0|7|0|0|0|0|0|0|6|9|0|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_52328"	0	"0"
"0|0|0|9|0|0|4|0|8|0|0|0|7|0|0|9|0|0|3|0|0|0|0|0|0|7|0|0|0|0|0|0|6|0|0|5|5|0|5|9_33979"	11	"1"
"6|0|0|7|0|6|0|0|0|7|0|7|0|9|0|0|0|0|0|0|0|0|3|0|0|0|0|6|0|0|0|3|9|0|9|0|0|7|0|0_36916"	10	"1"
"6|0|0|6|0|0|8|0|0|0|8|0|9|9|0|0|0|0|0|0|0|6|9|0|7|0|0|0|5|0|6|0|0|0|0|0|0|0|0|0_52216"	1	"1"
