alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
SSC1,1082.38,328.92,989.44,356.85,1028.42,1063.37,1137.11,739.87,1064.03,413.21,977.84,371.35,1126.94,563.33,959.80,346.50,957.99,389.78,1119.15,654.75,1115.48,927.48,1053.36,931.42,1052.33,956.60,1204.12,542.79,1649.63,773.89,YJR045C,"Hsp70 family ATPase; constituent of the import motor component of the Translocase of the Inner Mitochondrial membrane (TIM23 complex); involved in protein translocation and folding; subunit of SceI endonuclease; SSC1 has a paralog, ECM10, that arose from the whole genome duplication",Hsp70 family ATPase; constituent of the ...,False
CDC8,39.66,9.03,48.33,21.08,32.02,33.26,38.56,26.18,34.43,14.50,34.80,19.43,41.71,16.67,40.50,22.99,38.50,28.95,32.30,31.34,29.90,33.17,30.34,31.02,33.45,32.45,31.88,17.86,45.74,26.79,YJR057W,Thymidylate and uridylate kinase; functions in de novo biosynthesis of pyrimidine deoxyribonucleotides; converts dTMP to dTDP and dUMP to dUTP; essential for mitotic and meiotic DNA replication; homologous to S. pombe Tmp1p,Thymidylate and uridylate kinase; functi...,False
HAM1,141.51,39.83,149.49,64.56,137.69,148.85,158.48,96.50,153.38,64.68,151.43,75.14,155.16,77.14,158.05,106.81,140.00,97.41,167.42,141.15,157.33,141.50,162.90,162.08,163.41,164.53,133.94,63.02,76.42,50.22,YJR069C,"Nucleoside triphosphate pyrophosphohydrolase; active against a wide range of substrates including ITP, dITP and XTP; mediates exclusion of noncanonical purines and pyrimidines from deoxyribonucleoside triphosphate pools; functions together with YJL055W to mediate resistance to 5-FU; specifically reduces the incorporation of 5-FU into RNA without affecting uptake or incorporation of uracil into RNA; protein abundance increases in response to DNA replication stress",Nucleoside triphosphate pyrophosphohydro...,False
ACF4,26.17,5.84,35.86,17.47,18.74,20.68,20.55,12.41,18.49,9.19,23.16,12.75,27.45,9.13,25.44,17.98,24.55,18.46,21.21,15.01,16.61,18.25,17.36,17.33,19.29,21.10,20.99,10.42,34.33,19.86,YJR083C,Protein of unknown function; computational analysis of large-scale protein-protein interaction data suggests a possible role in actin cytoskeleton organization; potential Cdc28p substrate,Protein of unknown function; computation...,False
SFC1,0.60,0.34,1.14,0.17,0.56,0.40,0.37,0.12,0.54,0.29,0.81,0.31,0.97,0.45,0.41,0.39,0.56,0.48,0.44,0.23,0.19,0.12,0.23,0.42,0.26,0.17,0.09,0.22,2.83,2.04,YJR095W,Mitochondrial succinate-fumarate transporter; transports succinate into and fumarate out of the mitochondrion; required for ethanol and acetate utilization,Mitochondrial succinate-fumarate transpo...,False
putative lipase,0.28,0.09,0.22,0.36,0.26,0.15,0.00,0.12,0.07,0.22,0.06,0.20,0.41,0.00,0.17,0.12,0.09,0.16,0.00,0.03,0.00,0.12,0.05,0.00,0.04,0.07,0.16,0.26,0.50,0.49,YJR107W,Putative lipase,Putative lipase,False
JHD2,5.70,1.52,7.89,2.76,4.13,4.55,4.25,3.02,3.77,2.00,5.80,2.49,6.16,3.80,5.00,3.03,4.15,2.77,4.71,2.72,4.25,3.80,4.84,3.41,4.07,3.86,3.89,1.66,10.77,6.48,YJR119C,JmjC domain family histone demethylase; promotes global demethylation of H3K4 and repression of noncoding intergenic transcription during sporulation; removes methyl groups added by Set1p methyltransferase; negatively regulated by H3K14 acetylation; protein levels regulated by Not4p polyubiquitin-mediated degradation; regulates spore differentiation timing by extending period of active transcription in opposition to programmed global transcriptional quiescence,JmjC domain family histone demethylase; ...,False
NMD5,25.75,9.14,21.06,7.64,26.94,22.65,30.82,22.82,28.36,14.06,31.07,9.00,28.64,15.30,32.29,15.02,28.14,10.93,28.18,15.14,35.23,22.32,33.35,23.59,32.68,23.93,26.50,12.47,19.96,9.07,YJR132W,Karyopherin; a carrier protein involved in nuclear import of proteins; importin beta homolog,Karyopherin; a carrier protein involved ...,False
PMT4,145.60,929.44,123.66,632.43,151.87,129.91,157.67,481.37,143.37,610.15,145.01,413.45,126.81,385.41,141.55,506.39,145.82,378.74,129.45,529.82,150.41,377.51,145.92,263.60,142.62,218.40,137.25,620.12,64.65,219.21,YJR143C,Protein O-mannosyltransferase; transfers mannose residues from dolichyl phosphate-D-mannose to protein serine/threonine residues; appears to form homodimers in vivo and does not complex with other Pmt proteins; target for new antifungals,Protein O-mannosyltransferase; transfers...,True
YJR154W,121.19,58.52,142.86,55.06,85.46,94.13,57.40,40.35,64.44,33.61,124.84,69.12,132.06,60.23,113.03,77.86,149.23,119.67,87.24,69.58,67.24,63.05,38.49,37.43,31.82,30.21,110.63,53.60,55.82,35.09,YJR154W,Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm,Putative protein of unknown function; gr...,False
MRP17,75.53,27.81,98.96,44.62,59.72,64.09,67.23,40.93,51.32,30.75,66.47,38.16,64.07,35.19,69.70,47.04,65.75,50.19,47.55,45.76,47.79,48.01,48.95,47.84,47.36,51.02,63.10,33.17,107.03,81.27,YKL003C,"Mitochondrial ribosomal protein of the small subunit; MRP17 exhibits genetic interactions with PET122, encoding a COX3-specific translational activator",Mitochondrial ribosomal protein of the s...,False
URB1,23.14,6.73,13.41,5.08,27.10,22.20,32.18,20.61,27.03,13.21,29.17,9.07,19.34,12.15,30.99,17.80,30.26,12.95,27.52,13.77,33.16,18.32,33.64,21.46,35.32,23.72,27.14,12.53,5.57,2.53,YKL014C,Protein required for the normal accumulation of 25S and 5.8S rRNAs; nucleolar protein; associated with the 27SA2 pre-ribosomal particle; proposed to be involved in the biogenesis of the 60S ribosomal subunit,Protein required for the normal accumula...,False
URA6,136.79,37.59,113.56,42.12,159.58,165.23,162.52,96.25,173.63,70.53,152.19,81.00,145.99,63.30,149.32,107.85,133.20,103.64,121.37,106.41,131.92,121.19,137.54,139.73,133.75,140.20,155.56,79.79,59.07,36.10,YKL024C,"Uridylate kinase; catalyzes the seventh enzymatic step in the de novo biosynthesis of pyrimidines, converting uridine monophosphate (UMP) into uridine-5'-diphosphate (UDP)",Uridylate kinase; catalyzes the seventh ...,False
RGT1,8.47,3.02,11.63,4.62,8.59,8.92,8.50,6.28,7.91,6.74,8.38,6.95,9.71,6.86,8.10,11.02,8.80,10.51,8.75,5.44,8.15,5.90,8.51,6.96,8.78,6.94,8.75,6.15,8.28,4.90,YKL038W,"Glucose-responsive transcription factor; regulates expression of several glucose transporter (HXT) genes in response to glucose; binds to promoters and acts both as a transcriptional activator and repressor; RGT1 has a paralog, EDS1, that arose from the whole genome duplication",Glucose-responsive transcription factor;...,False
YKL050C,0.36,0.13,0.50,0.24,0.06,0.13,0.11,0.10,0.13,0.11,0.24,0.16,0.32,0.03,0.23,0.19,0.29,0.22,0.06,0.12,0.07,0.14,0.13,0.24,0.10,0.15,0.12,0.10,0.60,0.44,YKL050C,"Protein of unknown function; the YKL050W protein is a target of the SCFCdc4 ubiquitin ligase complex and YKL050W transcription is regulated by Azf1p; YKL050C has a paralog, EIS1, that arose from the whole genome duplication",Protein of unknown function; the YKL050W...,False
MSN4,38.27,9.90,77.65,23.82,28.00,29.70,24.79,13.71,19.95,6.89,30.38,12.46,45.41,16.73,28.18,13.78,36.37,20.41,41.49,22.27,28.50,23.46,26.08,23.88,32.55,33.26,30.40,14.53,69.54,37.01,YKL062W,"Transcriptional activator; activated in stress conditions, which results in translocation from the cytoplasm to the nucleus; binds DNA at stress response elements of responsive genes, inducing gene expression; involved in diauxic shift; MSN4 has a paralog, MSN2, that arose from the whole genome duplication",Transcriptional activator; activated in ...,False
LHS1,47.05,253.04,56.30,379.34,42.03,41.32,58.02,201.67,55.73,445.16,51.22,488.70,74.41,457.29,57.96,238.15,53.15,242.19,62.15,514.19,58.22,238.00,53.32,153.83,57.14,127.48,46.02,306.23,47.23,242.81,YKL073W,Molecular chaperone of the endoplasmic reticulum lumen; involved in polypeptide translocation and folding; nucleotide exchange factor for the ER lumenal Hsp70 chaperone Kar2p; regulated by the unfolded protein response pathway,Molecular chaperone of the endoplasmic r...,True
CYT2,50.30,16.38,67.82,28.71,46.60,46.41,43.99,26.41,41.78,16.68,50.00,25.72,54.42,22.67,46.80,31.11,42.00,33.58,41.40,33.32,34.32,34.58,38.96,35.79,36.05,43.58,47.32,25.25,99.01,58.19,YKL087C,"Cytochrome c1 heme lyase; involved in maturation of cytochrome c1, which is a subunit of the mitochondrial ubiquinol-cytochrome-c reductase; links heme covalently to apocytochrome c1",Cytochrome c1 heme lyase; involved in ma...,False
MTC2,9.10,2.94,13.78,5.42,7.36,7.20,7.72,5.63,8.23,3.92,9.48,4.58,9.47,4.80,9.72,6.42,9.70,6.69,6.49,5.45,6.67,6.58,6.67,5.16,6.61,5.26,7.43,3.68,17.09,10.39,YKL098W,Protein of unknown function; mtc2 is synthetically sick with cdc13-1,Protein of unknown function; mtc2 is syn...,False
KTI12,30.84,10.05,27.95,12.43,34.42,32.61,37.51,26.85,32.71,16.74,35.27,17.33,30.57,17.11,39.74,25.38,35.24,23.82,28.34,24.94,31.26,29.98,35.47,36.13,32.98,31.59,36.64,17.69,20.91,11.98,YKL110C,Protein that plays a role in modification of tRNA wobble nucleosides; protein plays role in tRNA wobble nucleoside modification with Elongator complex; involved in sensitivity to G1 arrest induced by zymocin; interacts with chromatin throughout the genome; also interacts with Cdc19p,Protein that plays a role in modificatio...,False
YPK1,70.59,21.45,95.00,37.94,58.21,57.42,65.06,45.16,60.50,32.43,67.96,31.81,97.19,53.38,63.14,51.59,75.56,53.63,69.74,48.89,70.67,57.73,61.39,52.23,62.74,53.28,72.62,38.69,86.20,51.19,YKL126W,"Serine/threonine protein kinase; phosphorylates and downregulates flippase activator Fpk1p; inactivates Orm1p and Orm2p (inhibitors of serine:palmitoyl-coenzyme A transferase) by phosphorylation in response to compromised sphingolipid synthesis; mutations affect receptor-mediated endocytosis and sphingolipid-mediated and cell integrity signaling pathways; homolog of mammalian kinase SGK; YPK1 has a paralog, YPK2, that arose from the whole genome duplication",Serine/threonine protein kinase; phospho...,False
CTK1,20.37,5.35,20.89,8.82,15.76,15.82,20.98,11.16,16.89,8.58,19.22,9.88,15.84,8.16,22.12,12.70,21.33,11.81,16.59,14.18,17.88,14.97,19.56,16.28,18.13,16.50,17.22,8.29,28.10,15.93,YKL139W,"Catalytic (alpha) subunit of C-terminal domain kinase I (CTDK-I); phosphorylates both RNA pol II subunit Rpo21p to affect transcription and pre-mRNA 3' end processing, and ribosomal protein Rps2p to increase translational fidelity; required for H3K36 trimethylation but not dimethylation by Set2p; similar to the Drosophila dCDK12 and human CDK12 and probably CDK13",Catalytic (alpha) subunit of C-terminal ...,False
GPM1,9256.37,3023.27,8936.32,3505.72,9040.94,9760.50,10541.17,6884.86,10458.66,4114.70,9903.57,4564.25,9193.00,4755.82,10454.27,6852.24,9862.63,6828.89,11421.85,9389.08,11397.52,10409.48,11014.07,10868.00,11086.09,11306.55,9544.83,4785.13,8906.31,4852.00,YKL152C,Tetrameric phosphoglycerate mutase; mediates the conversion of 3-phosphoglycerate to 2-phosphoglycerate during glycolysis and the reverse reaction during gluconeogenesis,Tetrameric phosphoglycerate mutase; medi...,False
TPK3,25.38,9.19,32.63,15.89,23.89,24.90,28.64,18.53,25.57,11.64,28.66,13.10,34.65,13.13,30.34,16.01,27.18,14.62,24.49,17.86,23.81,22.07,23.67,21.80,25.12,21.03,25.24,12.29,28.96,17.98,YKL166C,"cAMP-dependent protein kinase catalytic subunit; promotes vegetative growth in response to nutrients via the Ras-cAMP signaling pathway; partially redundant with Tpk1p and Tpk2p; localizes to P-bodies during stationary phase; TPK3 has a paralog, TPK1, that arose from the whole genome duplication",cAMP-dependent protein kinase catalytic ...,False
RPL17A,2663.36,968.19,1906.72,873.08,2809.45,2810.66,2586.52,1609.08,2787.93,1177.47,2713.36,1513.48,1869.18,968.26,2652.92,1807.74,2680.46,2046.73,2230.14,1951.06,2196.81,2337.50,2504.20,2608.38,2424.51,2619.40,2449.50,1188.74,714.22,449.95,YKL180W,"Ribosomal 60S subunit protein L17A; copurifies with the Dam1 complex (aka DASH complex); homologous to mammalian ribosomal protein L17 and bacterial L22; RPL17A has a paralog, RPL17B, that arose from the whole genome duplication; protein abundance increases in response to DNA replication stress",Ribosomal 60S subunit protein L17A; copu...,False
DPH2,31.94,9.84,16.11,6.91,44.87,39.89,40.64,26.93,41.86,18.55,40.64,15.85,19.54,11.69,40.35,23.25,35.80,20.26,31.19,17.68,34.10,28.08,41.17,36.23,38.36,35.73,36.70,18.59,7.11,3.83,YKL191W,"Protein required for synthesis of diphthamide; required along with Dph1p, Kti11p, Jjj3p, and Dph5p; diphthamide is a modified histidine residue of translation elongation factor 2 (Eft1p or Eft2p); may act in a complex with Dph1p and Kti11p",Protein required for synthesis of diphth...,False
ADD66,51.05,19.84,71.98,33.38,47.59,42.87,51.59,39.67,49.71,21.56,45.52,24.77,64.69,38.17,48.40,39.36,49.08,35.92,48.12,40.53,42.40,39.87,40.95,36.61,42.68,38.82,41.87,24.27,77.88,51.62,YKL206C,Protein involved in 20S proteasome assembly; forms a heterodimer with Pba1p that binds to proteasome precursors; interaction with Pba1p-Add66p may affect function of the mature proteasome and its role in maintaining respiratory metabolism; similar to human PAC2 constituent of the PAC1-PAC2 complex involved in proteasome assembly,Protein involved in 20S proteasome assem...,False
SRY1,23.04,6.85,45.35,17.66,14.91,17.64,16.49,11.19,16.44,8.69,19.13,9.19,40.97,19.96,22.03,13.94,23.77,16.03,16.06,11.90,21.10,17.71,15.72,15.42,15.64,13.73,17.14,10.34,69.34,38.53,YKL218C,3-hydroxyaspartate dehydratase; deaminates L-threo-3-hydroxyaspartate to form oxaloacetate and ammonia; required in the presence of hydroxyaspartate; highly similar to mouse serine racemase (Srr) but has no serine racemase activity,3-hydroxyaspartate dehydratase; deaminat...,False
TOF2,12.85,4.29,19.93,8.81,9.11,9.92,11.37,7.26,9.89,4.37,12.43,5.88,12.90,6.43,13.39,7.16,12.99,8.18,11.17,7.14,9.42,7.66,10.27,9.61,10.09,9.54,9.53,4.21,16.99,10.48,YKR010C,"Protein required for rDNA silencing and mitotic rDNA condensation; stimulates Cdc14p phosphatase activity and biphasic release to promote rDNA repeat segregation; required for condensin recruitment to the replication fork barrier site; TOF2 has a paralog, NET1, that arose from the whole genome duplication",Protein required for rDNA silencing and ...,False
YKR023W,15.31,2.95,18.77,7.42,11.09,11.76,14.62,8.28,13.22,4.43,15.06,6.61,17.60,8.62,15.43,8.57,14.64,9.14,13.75,9.09,13.00,10.20,11.51,11.64,13.54,11.56,13.36,5.63,20.15,11.40,YKR023W,"Putative protein of unknown function; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies",Putative protein of unknown function; th...,False
SPC34,19.40,5.42,24.56,11.98,13.83,15.54,17.55,12.09,15.45,7.94,17.78,9.06,20.30,10.29,19.15,13.72,18.87,13.68,19.92,19.31,20.27,15.38,17.74,17.40,16.93,17.55,15.68,7.19,17.79,11.00,YKR037C,Essential subunit of the Dam1 complex (aka DASH complex); complex couples kinetochores to the force produced by MT depolymerization thereby aiding in chromosome segregation; also localized to nuclear side of spindle pole body,Essential subunit of the Dam1 complex (a...,False
YKR051W,13.70,55.46,28.29,68.18,12.82,11.42,13.28,30.80,10.48,31.75,12.85,23.41,20.60,37.59,12.90,32.77,14.11,26.63,9.12,31.03,9.75,19.48,7.68,14.83,9.57,11.52,10.56,41.28,27.93,52.66,YKR051W,Putative protein of unknown function,Putative protein of unknown function,True
LAS1,10.09,3.14,8.87,4.97,8.80,8.83,10.74,8.26,10.26,6.43,10.65,4.64,9.41,4.08,11.04,8.14,10.44,6.93,8.70,5.07,9.91,7.10,10.66,8.63,9.98,8.95,9.56,5.30,10.65,7.57,YKR063C,Protein required for pre-rRNA processing at both ends of ITS2; functions with Grc3p in a conserved mechanism to modulate rRNA processing and ribosome biogenesis; may coordinate the action of the Rat1p-Rai1p exoRNAse; required for the G1/S cell cycle transition; human ortholog is Las1L; mutants require the SSD1-v allele for viability,Protein required for pre-rRNA processing...,False
ECM4,13.14,5.05,24.05,9.49,10.06,10.37,11.05,9.42,9.35,5.13,12.73,6.22,15.99,11.26,9.15,6.74,14.03,9.06,11.19,8.90,10.52,9.21,9.88,8.13,9.56,9.18,14.79,8.43,41.57,34.72,YKR076W,Omega class glutathione transferase; not essential; similar to Ygr154cp; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm,Omega class glutathione transferase; not...,False
TVP38,50.86,228.50,59.29,221.80,45.31,39.69,51.87,114.33,46.98,117.53,45.88,84.68,57.84,117.28,48.11,167.01,47.15,138.73,43.15,95.04,45.89,71.67,49.82,56.10,46.41,51.47,47.77,170.33,42.15,88.45,YKR088C,Integral membrane protein; localized to late Golgi vesicles along with the v-SNARE Tlg2p; required for asymmetric localization of Kar9p during mitosis; GFP-fusion protein localizes to the cytoplasm in a punctate pattern,Integral membrane protein; localized to ...,True
BAS1,6.87,1.42,7.89,2.97,7.51,7.79,8.43,5.69,7.98,2.52,8.56,3.85,6.98,2.84,9.61,4.63,9.18,5.73,7.29,4.14,7.15,6.16,10.67,8.25,8.69,7.60,8.22,4.42,5.14,2.83,YKR099W,Myb-related transcription factor; involved in regulating basal and induced expression of genes of the purine and histidine biosynthesis pathways; also involved in regulation of meiotic recombination at specific genes,Myb-related transcription factor; involv...,False
DRS1,43.99,10.25,22.55,8.58,54.88,55.94,62.70,37.49,67.17,23.81,58.75,21.32,30.60,14.46,59.64,25.56,53.98,25.57,53.54,29.66,58.18,47.29,73.16,63.11,65.05,56.97,55.84,23.57,7.03,4.32,YLL008W,Nucleolar DEAD-box protein required for ribosome assembly and function; including synthesis of 60S ribosomal subunits; constituent of 66S pre-ribosomal particles,Nucleolar DEAD-box protein required for ...,False
HIF1,27.33,9.27,22.78,9.35,31.03,32.81,30.32,19.93,31.94,12.19,33.82,13.96,24.82,12.63,30.81,19.77,26.26,17.22,27.58,21.03,25.90,26.47,29.85,27.30,29.78,30.22,26.21,14.15,10.36,6.78,YLL022C,Non-essential component of the HAT-B histone acetyltransferase complex; localized to the nucleus; has a role in telomeric silencing; other members are Hat1p and Hat2p,Non-essential component of the HAT-B his...,False
GRC3,9.12,2.62,10.12,3.51,9.21,8.42,10.89,7.17,9.66,4.48,11.51,3.93,8.89,4.67,10.41,5.26,11.62,5.61,8.79,7.20,9.95,7.29,12.27,9.29,10.89,8.07,9.05,4.13,7.64,4.07,YLL035W,Polynucleotide kinase present on rDNA; required for efficient transcription termination by RNA polymerase I; functions with Las1p in a conserved mechanism to modulate rRNA processing and ribosome biogenesis; required for cell growth; mRNA is cell-cycle regulated,Polynucleotide kinase present on rDNA; r...,False
COF1,1135.78,365.68,1298.37,508.38,1170.84,1211.72,1092.01,703.01,1099.12,462.44,1165.74,575.01,1240.14,611.38,1123.87,751.60,1160.85,861.54,1294.25,1139.60,1250.01,1296.06,1262.66,1233.99,1267.61,1301.73,1189.37,584.26,1107.80,634.72,YLL050C,"Cofilin, involved in pH-dependent actin filament depolarization; binds both actin monomers and filaments and severs filaments; involved in the selective sorting, export of the secretory cargo from the late golgi; genetically interacts with pmr1; thought to be regulated by phosphorylation at SER4; ubiquitous and essential in eukaryotes","Cofilin, involved in pH-dependent actin ...",False
AYT1,6.27,2.37,8.27,4.55,5.39,5.18,5.41,4.35,3.93,2.31,5.42,2.66,6.19,3.60,5.26,3.42,5.34,3.27,3.66,1.68,2.98,3.17,3.12,2.75,3.64,3.11,4.83,2.45,5.56,3.54,YLL063C,"Acetyltransferase; catalyzes trichothecene 3-O-acetylation, suggesting a possible role in trichothecene biosynthesis",Acetyltransferase; catalyzes trichothece...,False
THI73,1.12,5.10,1.95,4.06,1.21,1.08,1.28,2.07,0.96,2.38,1.41,2.16,1.66,1.49,1.20,2.85,1.10,2.21,0.75,1.58,0.80,1.29,0.74,1.01,0.89,1.06,1.37,2.92,3.40,4.57,YLR004C,Putative plasma membrane permease; proposed to be involved in carboxylic acid uptake and repressed by thiamine; substrate of Dbf2p/Mob1p kinase; transcription is altered if mitochondrial dysfunction occurs,Putative plasma membrane permease; propo...,True
PML1,20.09,7.75,27.53,15.81,15.89,16.09,17.47,12.42,16.65,8.53,21.59,14.16,20.20,11.23,23.01,18.23,21.55,17.32,12.71,14.15,12.63,12.61,13.01,16.12,12.97,14.28,17.25,9.18,35.45,24.72,YLR016C,Subunit of the RES complex; RES complex is required for nuclear retention of unspliced pre-mRNAs; acts in the same pathway as Pml39p and Mlp1p,Subunit of the RES complex; RES complex ...,False
